Checking or savings account,2018,3884,125,16
Checking or savings account,2019,4101,147,15
Checking or savings account,2020,5,5,20
Credit card or prepaid card,2018,6442,151,17
Credit card or prepaid card,2019,6831,162,16
Credit card or prepaid card,2020,15,11,20
Mortgage,2018,4768,344,10
Mortgage,2019,4731,353,7
Mortgage,2020,6,5,33
Student loan,2018,3109,137,49
Student loan,2019,2537,118,43
Student loan,2020,3,3,33
Vehicle loan or lease,2018,2085,208,13
Vehicle loan or lease,2019,1892,208,15
Vehicle loan or lease,2020,4,3,50
